Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes"
1245593,28/05/2025 10:18,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,3.0,4.0,4.0,5.0,5.0,3.0,
1246105,29/05/2025 12:34,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,
1249945,12/06/2025 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,3.0,,,,,,
1250713,16/06/2025 10:00,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,8.0,1.0,1.0,1.0,1.0,1.0,
1255321,26/06/2025 8:21,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,2.0,4.0,4.0,4.0,1
1257881,4/07/2025 11:52,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,4.0,3.0,,4.0,5.0,4.0,
1238681,6/05/2025 11:18,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,4.0,2.0,1
1241241,15/05/2025 9:31,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,9.0,5.0,4.0,5.0,5.0,4.0,1
1244569,22/05/2025 13:58,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1244825,23/05/2025 12:23,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,8.0,8.0,4.0,4.0,3.0,4.0,4.0,
1245594,28/05/2025 10:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,
1250714,16/06/2025 10:00,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,5.0,
1257882,4/07/2025 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1238170,5/05/2025 8:42,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,2.0,5.0,1.0,5.0,1.0,5.0,1
1238682,6/05/2025 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1241242,15/05/2025 9:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,6.0,6.0,4.0,4.0,3.0,3.0,3.0,
1244570,22/05/2025 13:58,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,6.0,1.0,3.0,3.0,3.0,3.0,3.0,
1244826,23/05/2025 12:24,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,9.0,10.0,4.0,5.0,4.0,1.0,5.0,
1245595,28/05/2025 10:19,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,3.0,4.0,4.0,5.0,4.0,1
1249947,12/06/2025 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,4.0,2.0,2.0,4.0,4.0,3.0,
1250715,16/06/2025 10:00,,Male,,Unknown,Year 8,Discovery: Bioplastics,Onsite,2.0,1.0,1.0,1.0,3.0,4.0,1.0,1
1255323,26/06/2025 8:21,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,7.0,4.0,3.0,4.0,4.0,4.0,
1257883,4/07/2025 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,5.0,4.0,4.0,4.0,4.0,4.0,1
1241243,15/05/2025 9:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1
1244827,23/05/2025 12:24,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,3.0,3.0,4.0,1.0,4.0,4.0,2.0,
1245596,28/05/2025 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,3.0,4.0,4.0,5.0,5.0,4.0,1
1246108,29/05/2025 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,4.0,4.0,4.0,1
1249948,12/06/2025 10:11,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,5.0,3.0,3.0,4.0,4.0,4.0,1
1250716,16/06/2025 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1
1255324,26/06/2025 8:21,,Au Ford Falcon xr6,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,4.0,1
1257884,4/07/2025 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,6.0,4.0,5.0,4.0,2.0,5.0,1
1238684,6/05/2025 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241244,15/05/2025 9:32,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1245597,28/05/2025 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,
1246109,29/05/2025 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,5.0,1
1249949,12/06/2025 10:12,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,4.0,
1255325,26/06/2025 8:22,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257885,4/07/2025 11:54,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,5.0,1
1238685,6/05/2025 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,4.0,5.0,4.0,2.0,
1240733,13/05/2025 12:26,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,3.0,4.0,4.0,,1
1241245,15/05/2025 9:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,3.0,4.0,5.0,1
1245598,28/05/2025 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,5.0,2.0,4.0,4.0,4.0,1
1246110,29/05/2025 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1249950,12/06/2025 10:12,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,4.0,1
1250718,16/06/2025 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,6.0,4.0,4.0,3.0,4.0,4.0,
1255326,26/06/2025 8:22,,I am a walking job speaker,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1257886,4/07/2025 11:54,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,1
1238174,5/05/2025 8:43,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,4.0,4.0,
1238686,6/05/2025 11:20,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,,4.0,
1241246,15/05/2025 9:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,
1245086,26/05/2025 10:11,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,4.0,5.0,4.0,1
1245599,28/05/2025 10:20,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1249951,12/06/2025 10:12,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,3.0,3.0,3.0,3.0,3.0,1
1250719,16/06/2025 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1
1255327,26/06/2025 8:22,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,4.0,1
1257887,4/07/2025 11:55,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,4.0,3.0,5.0,2.0,4.0,
1238687,6/05/2025 11:20,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,5.0,5.0,5.0,5.0,5.0,
1241247,15/05/2025 9:33,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,5.0,5.0,3.0,5.0,1
1245600,28/05/2025 10:20,,,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,5.0,3.0,5.0,5.0,4.0,
1246112,29/05/2025 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,4.0,4.0,4.0,4.0,4.0,4.0,
1249952,12/06/2025 10:13,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,3.0,2.0,3.0,3.0,4.0,2.0,1
1250720,16/06/2025 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,5.0,4.0,1.0,4.0,5.0,1
1255328,26/06/2025 8:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,3.0,4.0,5.0,3.0,1
1257888,4/07/2025 11:56,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,,,,,,
1238688,6/05/2025 11:21,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,3.0,1
1241248,15/05/2025 9:34,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,4.0,5.0,5.0,4.0,1
1245601,28/05/2025 10:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,
1246113,29/05/2025 12:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,9.0,4.0,3.0,4.0,4.0,3.0,
1249953,12/06/2025 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1
1250721,16/06/2025 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,7.0,5.0,4.0,1.0,4.0,5.0,1
1255329,26/06/2025 8:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,3.0,3.0,5.0,5.0,5.0,1
1257889,4/07/2025 11:56,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,4.0,1
1241249,15/05/2025 9:34,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1246114,29/05/2025 12:36,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,3.0,3.0,3.0,3.0,3.0,1
1249954,12/06/2025 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,4.0,3.0,4.0,5.0,1
1250722,16/06/2025 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,7.0,4.0,3.0,3.0,4.0,3.0,
1255330,26/06/2025 8:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,3.0,4.0,5.0,5.0,
1257890,4/07/2025 11:57,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,5.0,1
1238178,5/05/2025 8:43,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,3.0,5.0,3.0,4.0,
1241250,15/05/2025 9:35,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1241506,15/05/2025 12:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,5.0,5.0,5.0,4.0,5.0,1
1245603,28/05/2025 10:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,5.0,4.0,5.0,1
1249955,12/06/2025 10:13,,Demi girl,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,7.0,4.0,2.0,4.0,4.0,4.0,
1250723,16/06/2025 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,9.0,5.0,4.0,2.0,,4.0,1
1255331,26/06/2025 8:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,4.0,4.0,4.0,1
1257891,4/07/2025 11:58,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,4.0,4.0,4.0,,4.0,1
1238691,6/05/2025 11:21,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,2.0,1
1241251,15/05/2025 9:35,,Male,,Wantirna College,Year 7,Discovery: STEM to the Rescue,Onsite,9.0,8.0,,,,,,
1241507,15/05/2025 12:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,3.0,4.0,3.0,4.0,1
1245604,28/05/2025 10:21,,Librafluix,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1
1246116,29/05/2025 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,3.0,3.0,5.0,5.0,4.0,1
1249956,12/06/2025 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,3.0,1
1250724,16/06/2025 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,8.0,3.0,3.0,3.0,3.0,3.0,1
1255332,26/06/2025 8:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,2.0,3.0,2.0,2.0,2.0,3.0,2.0,
1241252,15/05/2025 9:35,,Non-binary,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,4.0,1
1245605,28/05/2025 10:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,4.0,1
1246117,29/05/2025 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,
1249957,12/06/2025 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,
1255333,26/06/2025 8:24,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,4.0,4.0,4.0,1
1257893,4/07/2025 11:58,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,1.0,
1241253,15/05/2025 9:35,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,3.0,3.0,1
1245606,28/05/2025 10:21,,Non-binary,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,5.0,4.0,4.0,4.0,3.0,1
1246118,29/05/2025 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1
1249958,12/06/2025 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,4.0,5.0,4.0,4.0,1
1257638,3/07/2025 11:34,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1238694,6/05/2025 11:22,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,2.0,5.0,4.0,3.0,1
1245607,28/05/2025 10:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1
1249959,12/06/2025 10:15,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,2.0,1.0,1.0,1.0,1.0,1.0,
1257895,4/07/2025 11:59,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,10.0,4.0,4.0,4.0,5.0,4.0,1
1241255,15/05/2025 9:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1
1241511,15/05/2025 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245608,28/05/2025 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,5.0,4.0,2.0,5.0,4.0,4.0,1
1249960,12/06/2025 10:15,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257896,4/07/2025 11:59,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241256,15/05/2025 9:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,3.0,3.0,4.0,3.0,3.0,
1241512,15/05/2025 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,5.0,4.0,4.0,5.0,1
1249961,12/06/2025 10:15,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1255337,26/06/2025 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,
1241257,15/05/2025 9:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,6.0,4.0,4.0,4.0,3.0,4.0,1
1241513,15/05/2025 12:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245610,28/05/2025 10:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1
1249962,12/06/2025 10:15,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,3.0,4.0,3.0,4.0,3.0,1
1255338,26/06/2025 10:29,,Non-binary,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,3.0,3.0,3.0,3.0,3.0,
1240746,13/05/2025 12:26,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,5.0,5.0,4.0,1
1241258,15/05/2025 9:38,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,3.0,3.0,3.0,3.0,3.0,
1241514,15/05/2025 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,5.0,3.0,2.0,4.0,
1245611,28/05/2025 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,5.0,1
1249963,12/06/2025 10:16,,Firetruck,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,1.0,1.0,3.0,3.0,4.0,4.0,1
1255339,26/06/2025 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,3.0,1
1241259,15/05/2025 9:38,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,5.0,4.0,4.0,5.0,4.0,
1241515,15/05/2025 12:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1245612,28/05/2025 10:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,5.0,5.0,5.0,4.0,1
1249964,12/06/2025 10:16,,Male,,Unknown,Year 8,Unknown,Onsite,3.0,3.0,3.0,3.0,3.0,3.0,3.0,
1255340,26/06/2025 10:29,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,3.0,1
1241260,15/05/2025 9:39,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,4.0,1
1241516,15/05/2025 12:19,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,2.0,4.0,2.0,2.0,
1245613,28/05/2025 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,4.0,3.0,5.0,4.0,3.0,1
1249197,10/06/2025 12:29,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1249965,12/06/2025 10:16,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,1
1255341,26/06/2025 10:29,,Non-binary,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,
1238189,5/05/2025 8:51,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,1
1241261,15/05/2025 9:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,3.0,1
1241517,15/05/2025 12:19,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,3.0,4.0,4.0,5.0,1
1245614,28/05/2025 10:22,,Damon,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,1.0,1.0,5.0,1.0,1.0,
1249966,12/06/2025 10:16,,Walmart bag,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,1.0,
1250734,16/06/2025 10:51,,Female,,Unknown,Year 8,Discovery: Bioplastics,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,1
1255342,26/06/2025 10:29,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1239470,9/05/2025 7:14,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1241262,15/05/2025 9:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,5.0,5.0,5.0,3.0,5.0,1
1245615,28/05/2025 10:23,,Damon,,Unknown,Year 12,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1249967,12/06/2025 10:16,,I am a silly goof ball I go by xi xe and I’m a furry,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
1255343,26/06/2025 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,3.0,
1239471,9/05/2025 7:15,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,
1245616,28/05/2025 10:23,,I like birds,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,5.0,1
1249968,12/06/2025 10:16,,Walmart bag,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,4.0,3.0,5.0,3.0,4.0,4.0,
1255344,26/06/2025 10:30,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257136,2/07/2025 11:22,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,4.0,5.0,4.0,5.0,5.0,1
1239472,9/05/2025 7:16,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,3.0,5.0,1
1240752,13/05/2025 12:27,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1241264,15/05/2025 9:48,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,3.0,2.0,,4.0,
1245617,28/05/2025 10:24,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,4.0,4.0,5.0,4.0,5.0,1
1249969,12/06/2025 10:17,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,5.0,3.0,3.0,4.0,4.0,3.0,
1255345,26/06/2025 10:30,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1
1257137,2/07/2025 11:24,,Female,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,4.0,5.0,,5.0,5.0,1
1238193,5/05/2025 8:51,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,1
1239473,9/05/2025 7:16,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1
1241265,15/05/2025 9:48,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,4.0,4.0,1
