Record Number,Timestamp,Term,Gender,ATSI,School,Year Level,Program Name,Delivery Mode,How much did you enjoy the sessions today?,How much do you think you have learnt today?,I learnt something new today,The program I did motivated me to explore new ideas and concepts,I used technology to help me learn,I had the opportunity to collaborate with other students,"I learnt about industries that use science, technology, engineering, or maths (referred to as STEM) in my local area","If given the opportunity, would you like to attend another KIOSC program?-Yes",The learning program I completed at the KIOSC met the Learning Intentions
1250716,2025-06-16 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1,5.0
1255324,2025-06-26 08:21,,Au Ford Falcon xr6,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,2.0,4.0,1,5.0
1257884,2025-07-04 11:53,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,9.0,6.0,4.0,5.0,4.0,2.0,5.0,1,4.0
1274268,2025-07-24 09:11,,Male,,Unknown,Year 6,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
1274780,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,6.0,4.0,3.0,4.0,4.0,3.0,1,5.0
1288604,2025-08-04 11:26,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,4.0,7.0,5.0,1.0,5.0,5.0,4.0,,
1238684,2025-05-06 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1241244,2025-05-15 09:32,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1245597,2025-05-28 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1246109,2025-05-29 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1249949,2025-06-12 10:12,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,4.0,4.0,5.0,5.0,4.0,,4.0
1255325,2025-06-26 08:22,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257885,2025-07-04 11:54,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,4.0,5.0,1,5.0
1274269,2025-07-24 09:12,,Male,,Boronia K-12 College,Year 5,Discovery: Ocean Scratch 2,Onsite,10.0,10.0,4.0,1.0,5.0,2.0,4.0,1,4.0
1274781,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,6.0,4.0,3.0,4.0,4.0,3.0,1,4.0
1238685,2025-05-06 11:19,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,7.0,4.0,4.0,5.0,4.0,2.0,,4.0
1240733,2025-05-13 12:26,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,10.0,5.0,3.0,4.0,4.0,,1,3.0
1241245,2025-05-15 09:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,3.0,4.0,5.0,1,5.0
1245598,2025-05-28 10:19,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,5.0,2.0,4.0,4.0,4.0,1,4.0
1246110,2025-05-29 12:35,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,6.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249950,2025-06-12 10:12,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,4.0,5.0,4.0,1,5.0
1250718,2025-06-16 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,6.0,4.0,4.0,3.0,4.0,4.0,,4.0
1255326,2025-06-26 08:22,,I am a walking job speaker,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1257886,2025-07-04 11:54,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1274270,2025-07-24 09:12,,Male,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,7.0,4.0,3.0,3.0,4.0,3.0,3.0,1,5.0
1274782,2025-07-25 08:16,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,7.0,4.0,4.0,2.0,4.0,4.0,1,4.0
1288606,2025-08-04 11:27,,Female,,Bayswater Secondary College,Year 7,Discovery: Logistic FAILs,Onsite,3.0,5.0,4.0,3.0,4.0,4.0,3.0,,4.0
1238174,2025-05-05 08:43,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,4.0,4.0,,3.0
1238686,2025-05-06 11:20,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,4.0,4.0,,4.0,,3.0
1241246,2025-05-15 09:32,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,3.0
1245086,2025-05-26 10:11,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,3.0,4.0,5.0,4.0,1,5.0
1245599,2025-05-28 10:20,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249951,2025-06-12 10:12,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1250719,2025-06-16 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1255327,2025-06-26 08:22,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1257887,2025-07-04 11:55,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,3.0,4.0,4.0,3.0,5.0,2.0,4.0,,4.0
1274271,2025-07-24 09:12,,Male,,Boronia K-12 College,Year 6,Discovery: Ocean Scratch 2,Onsite,9.0,9.0,4.0,3.0,,4.0,4.0,1,4.0
1274783,2025-07-25 08:17,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,4.0,1,4.0
1288351,2025-08-01 12:27,,Male,,Boronia K-12 College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,7.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1238687,2025-05-06 11:20,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,4.0
1241247,2025-05-15 09:33,,Female,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,10.0,8.0,5.0,5.0,5.0,3.0,5.0,1,5.0
1245600,2025-05-28 10:20,,,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,10.0,5.0,3.0,5.0,5.0,4.0,,4.0
1246112,2025-05-29 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,3.0
1249952,2025-06-12 10:13,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,3.0,2.0,3.0,3.0,4.0,2.0,1,4.0
1250720,2025-06-16 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,1.0,1.0,5.0,4.0,1.0,4.0,5.0,1,4.0
1255328,2025-06-26 08:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,3.0,4.0,5.0,3.0,1,5.0
1257888,2025-07-04 11:56,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,,,,,,,
1274784,2025-07-25 08:17,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,2.0,3.0,4.0,3.0,4.0,4.0,,,4.0
1288608,2025-08-04 11:29,,Female,,Unknown,Year 7,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,3.0,4.0,4.0,5.0,1,4.0
1238688,2025-05-06 11:21,,Male,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,3.0,1,5.0
1241248,2025-05-15 09:34,,Male,,Rowville Secondary College,Year 9,Discovery: Forensic Science: Major Crime,Onsite,7.0,8.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1245601,2025-05-28 10:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,4.0,4.0,4.0,,3.0
1246113,2025-05-29 12:36,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,9.0,4.0,3.0,4.0,4.0,3.0,,1.0
1249953,2025-06-12 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,1,5.0
1250721,2025-06-16 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,7.0,5.0,4.0,1.0,4.0,5.0,1,4.0
1255329,2025-06-26 08:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,6.0,3.0,3.0,5.0,5.0,5.0,1,5.0
1257889,2025-07-04 11:56,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,4.0,1,4.0
1274785,2025-07-25 08:17,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0
1241249,2025-05-15 09:34,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1246114,2025-05-29 12:36,,Rather not say,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,7.0,3.0,3.0,3.0,3.0,3.0,1,4.0
1249954,2025-06-12 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: 3D Design and Merge,Onsite,7.0,10.0,5.0,4.0,3.0,4.0,5.0,1,3.0
1250722,2025-06-16 10:01,,Female,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,8.0,7.0,4.0,3.0,3.0,4.0,3.0,,3.0
1255330,2025-06-26 08:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,3.0,4.0,5.0,5.0,,4.0
1257890,2025-07-04 11:57,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,8.0,4.0,4.0,5.0,5.0,5.0,1,4.0
1274786,2025-07-25 08:17,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,6.0,5.0,4.0,4.0,2.0,3.0,3.0,1,4.0
1238178,2025-05-05 08:43,,Rather not say,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,5.0,5.0,3.0,3.0,5.0,3.0,4.0,,3.0
1241250,2025-05-15 09:35,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1241506,2025-05-15 12:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,9.0,5.0,5.0,5.0,4.0,5.0,1,5.0
1245603,2025-05-28 10:20,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,5.0,4.0,5.0,4.0,5.0,1,5.0
1249955,2025-06-12 10:13,,Demi girl,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,7.0,4.0,2.0,4.0,4.0,4.0,,4.0
1250723,2025-06-16 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,10.0,9.0,5.0,4.0,2.0,,4.0,1,5.0
1255331,2025-06-26 08:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,5.0,4.0,4.0,4.0,1,5.0
1257891,2025-07-04 11:58,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,6.0,4.0,4.0,4.0,4.0,,4.0,1,4.0
1274787,2025-07-25 08:17,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,8.0,4.0,4.0,4.0,,4.0,,4.0
1238691,2025-05-06 11:21,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,2.0,1,5.0
1241251,2025-05-15 09:35,,Male,,Wantirna College,Year 7,Discovery: STEM to the Rescue,Onsite,9.0,8.0,,,,,,,
1241507,2025-05-15 12:17,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,3.0,4.0,3.0,4.0,1,
1245604,2025-05-28 10:21,,Librafluix,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,5.0,5.0,4.0,1,4.0
1246116,2025-05-29 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,3.0,3.0,5.0,5.0,4.0,1,4.0
1249956,2025-06-12 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,4.0,5.0,4.0,3.0,1,5.0
1250724,2025-06-16 10:01,,Male,,Bayswater Secondary College,Year 8,Discovery: Bioplastics,Onsite,7.0,8.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1255332,2025-06-26 08:23,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,2.0,3.0,2.0,2.0,2.0,3.0,2.0,,4.0
1274788,2025-07-25 08:17,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,5.0,3.0,5.0,5.0,4.0,1,4.0
1241252,2025-05-15 09:35,,Non-binary,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,7.0,4.0,3.0,5.0,4.0,4.0,1,5.0
1245605,2025-05-28 10:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,5.0,4.0,5.0,5.0,4.0,1,5.0
1246117,2025-05-29 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,6.0,4.0,4.0,4.0,4.0,4.0,,5.0
1249957,2025-06-12 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,6.0,4.0,4.0,4.0,4.0,4.0,,4.0
1255333,2025-06-26 08:24,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,9.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1257893,2025-07-04 11:58,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,1.0,,3.0
1274789,2025-07-25 08:18,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1241253,2025-05-15 09:35,,Rather not say,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,5.0,4.0,3.0,4.0,3.0,3.0,1,4.0
1245606,2025-05-28 10:21,,Non-binary,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,9.0,5.0,4.0,4.0,4.0,3.0,1,5.0
1246118,2025-05-29 12:36,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1249958,2025-06-12 10:13,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,6.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1257638,2025-07-03 11:34,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274790,2025-07-25 08:18,,I am a verman,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1,3.0
1238694,2025-05-06 11:22,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,4.0,4.0,2.0,5.0,4.0,3.0,1,5.0
1245607,2025-05-28 10:21,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1,5.0
1249959,2025-06-12 10:15,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0
1257895,2025-07-04 11:59,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,8.0,10.0,4.0,4.0,4.0,5.0,4.0,1,4.0
1274791,2025-07-25 08:18,,Male,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,8.0,7.0,4.0,3.0,4.0,4.0,4.0,1,4.0
1241255,2025-05-15 09:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,4.0,4.0,4.0,4.0,4.0,1,4.0
1241511,2025-05-15 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245608,2025-05-28 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,5.0,4.0,2.0,5.0,4.0,4.0,1,4.0
1249960,2025-06-12 10:15,,Male,,Boronia K-12 College,Year 8,Discovery: Retro TECH Arcade,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257896,2025-07-04 11:59,,Male,,Wantirna College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1274792,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Immersion,7.0,9.0,4.0,5.0,3.0,4.0,3.0,1,5.0
1241256,2025-05-15 09:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,3.0,3.0,4.0,3.0,3.0,,3.0
1241512,2025-05-15 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,5.0,4.0,4.0,5.0,1,5.0
1249961,2025-06-12 10:15,,Female,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1255337,2025-06-26 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,4.0,5.0,4.0,,3.0
1274793,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,Discovery: Genetics &amp; Micro arrays,Onsite,7.0,6.0,4.0,5.0,4.0,4.0,4.0,1,4.0
1241257,2025-05-15 09:36,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,6.0,4.0,4.0,4.0,3.0,4.0,1,4.0
1241513,2025-05-15 12:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245610,2025-05-28 10:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,8.0,5.0,4.0,4.0,5.0,4.0,1,5.0
1249962,2025-06-12 10:15,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,7.0,7.0,3.0,4.0,3.0,4.0,3.0,1,4.0
1255338,2025-06-26 10:29,,Non-binary,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,4.0,2.0,3.0,3.0,3.0,3.0,3.0,,3.0
1274794,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,10.0,5.0,5.0,2.0,5.0,2.0,1,5.0
1240746,2025-05-13 12:26,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,6.0,4.0,3.0,5.0,5.0,4.0,1,
1241258,2025-05-15 09:38,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,6.0,7.0,3.0,3.0,3.0,3.0,3.0,,3.0
1241514,2025-05-15 12:18,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,4.0,4.0,5.0,3.0,2.0,4.0,,4.0
1245611,2025-05-28 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,7.0,5.0,4.0,4.0,5.0,4.0,5.0,1,4.0
1249963,2025-06-12 10:16,,Firetruck,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,5.0,1.0,1.0,3.0,3.0,4.0,4.0,1,2.0
1255339,2025-06-26 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,9.0,8.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1274795,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,7.0,4.0,5.0,2.0,4.0,3.0,1,4.0
1241259,2025-05-15 09:38,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,7.0,5.0,4.0,4.0,5.0,4.0,,
1241515,2025-05-15 12:18,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Offsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1245612,2025-05-28 10:22,,Female,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,10.0,10.0,4.0,5.0,5.0,5.0,4.0,1,4.0
1249964,2025-06-12 10:16,,Male,,Unknown,Year 8,Unknown,Onsite,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,3.0
1255340,2025-06-26 10:29,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,7.0,4.0,4.0,5.0,5.0,3.0,1,4.0
1274796,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,8.0,5.0,5.0,4.0,5.0,5.0,,5.0
1241260,2025-05-15 09:39,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,3.0,4.0,1,5.0
1241516,2025-05-15 12:19,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,7.0,5.0,4.0,2.0,4.0,2.0,2.0,,3.0
1245613,2025-05-28 10:22,,Male,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,9.0,8.0,4.0,3.0,5.0,4.0,3.0,1,4.0
1249197,2025-06-10 12:29,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,9.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1249965,2025-06-12 10:16,,Male,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,8.0,7.0,5.0,4.0,5.0,5.0,5.0,1,4.0
1255341,2025-06-26 10:29,,Non-binary,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,7.0,7.0,4.0,4.0,4.0,4.0,4.0,,4.0
1274797,2025-07-25 08:19,,Female,,Rowville Secondary College,Year 10,VCE Masterclass: Biology Unit 3: DNA Manipulation and Genetic Technologies,Onsite,10.0,9.0,4.0,4.0,3.0,5.0,4.0,1,5.0
1238189,2025-05-05 08:51,,Female,,Fairhills High School,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,5.0,4.0,5.0,4.0,5.0,1,4.0
1241261,2025-05-15 09:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,7.0,4.0,4.0,5.0,4.0,3.0,1,4.0
1241517,2025-05-15 12:19,,Female,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,10.0,4.0,3.0,4.0,4.0,5.0,1,5.0
1245614,2025-05-28 10:22,,Damon,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,1.0,1.0,1.0,1.0,5.0,1.0,1.0,,1.0
1249966,2025-06-12 10:16,,Walmart bag,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,4.0,4.0,1.0,,
1250734,2025-06-16 10:51,,Female,,Unknown,Year 8,Discovery: Bioplastics,Onsite,7.0,8.0,4.0,4.0,5.0,4.0,4.0,1,4.0
1255342,2025-06-26 10:29,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
1239470,2025-05-09 07:14,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1241262,2025-05-15 09:46,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,8.0,6.0,5.0,5.0,5.0,3.0,5.0,1,5.0
1245615,2025-05-28 10:23,,Damon,,Unknown,Year 12,Unknown,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0
1249967,2025-06-12 10:16,,I am a silly goof ball I go by xi xe and I’m a furry,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0
1255343,2025-06-26 10:29,,Female,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,6.0,6.0,4.0,3.0,4.0,4.0,3.0,,3.0
1239471,2025-05-09 07:15,,Female,,Rowville Secondary College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,,5.0
1245616,2025-05-28 10:23,,I like birds,,Wantirna College,Year 8,Discovery: Logistic FAILs,Onsite,8.0,7.0,4.0,4.0,5.0,4.0,5.0,1,5.0
1249968,2025-06-12 10:16,,Walmart bag,,Rowville Secondary College,Year 8,Discovery: Retro TECH Arcade,Onsite,4.0,4.0,3.0,5.0,3.0,4.0,4.0,,3.0
1255344,2025-06-26 10:30,,Male,,Boronia K-12 College,Year 7,Discovery: Emergency Technology,Onsite,10.0,10.0,5.0,5.0,5.0,5.0,5.0,1,5.0
1257136,2025-07-02 11:22,,Male,,Fairhills High School,Year 7,Discovery: Emergency Technology,Onsite,9.0,10.0,4.0,5.0,4.0,5.0,5.0,1,4.0
1239472,2025-05-09 07:16,,Male,,Boronia K-12 College,Year 7,Discovery: 3D Design and Merge,Onsite,9.0,8.0,4.0,5.0,5.0,3.0,5.0,1,4.0
1240752,2025-05-13 12:27,,Male,,Wantirna College,Year 7,Discovery: 3D Design and Merge,Onsite,10.0,10.0,5.0,4.0,5.0,5.0,5.0,1,5.0
